======================================================================
BERT Toxicity vs. Judge Aggression Validation [baseline]
======================================================================

[1/4] Loading aggression scores from baseline profiles...
  Found 45 models with aggression scores

[2/4] Extracting responses from baseline jobs...
Found 50 baseline job files
  Found responses for 45 models
  Models with both scores and responses (normalized match): 45

[3/4] Loading BERT model...
Loading BERT model: unitary/toxic-bert

[4/4] Scoring responses with BERT...
  [1/45] claude-3-haiku response 1/50: toxicity=0.0012, insult=0.0002
  [40/45] mixtral-8x7b response 26/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 27/50: toxicity=0.0064, insult=0.0005
  [40/45] mixtral-8x7b response 28/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b response 29/50: toxicity=0.0039, insult=0.0003
  [40/45] mixtral-8x7b response 30/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 31/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 32/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 33/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 34/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 35/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 36/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 37/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b response 38/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 39/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b response 40/50: toxicity=0.0028, insult=0.0003
  [40/45] mixtral-8x7b response 41/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 42/50: toxicity=0.0017, insult=0.0002
  [40/45] mixtral-8x7b response 43/50: toxicity=0.0009, insult=0.0002
  [40/45] mixtral-8x7b response 44/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b response 45/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 46/50: toxicity=0.0010, insult=0.0002
  [40/45] mixtral-8x7b response 47/50: toxicity=0.0007, insult=0.0002
  [40/45] mixtral-8x7b response 48/50: toxicity=0.0006, insult=0.0002
  [40/45] mixtral-8x7b response 49/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b response 50/50: toxicity=0.0008, insult=0.0002
  [40/45] mixtral-8x7b COMPLETE: avg_toxicity=0.0011, avg_insult=0.0002, aggression=1.27
  [41/45] nova-lite response 1/50: toxicity=0.0012, insult=0.0002
  [41/45] nova-lite response 2/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 3/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 4/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 5/50: toxicity=0.0015, insult=0.0002
  [41/45] nova-lite response 6/50: toxicity=0.0212, insult=0.0009
  [41/45] nova-lite response 7/50: toxicity=0.0013, insult=0.0002
  [41/45] nova-lite response 8/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 9/50: toxicity=0.0101, insult=0.0006
  [41/45] nova-lite response 10/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 11/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 12/50: toxicity=0.0006, insult=0.0002
  [41/45] nova-lite response 13/50: toxicity=0.0012, insult=0.0002
  [41/45] nova-lite response 14/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 15/50: toxicity=0.0157, insult=0.0011
  [41/45] nova-lite response 16/50: toxicity=0.0006, insult=0.0002
  [41/45] nova-lite response 17/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 18/50: toxicity=0.0012, insult=0.0002
  [41/45] nova-lite response 19/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 20/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 21/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 22/50: toxicity=0.0019, insult=0.0002
  [41/45] nova-lite response 23/50: toxicity=0.0016, insult=0.0002
  [41/45] nova-lite response 24/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 25/50: toxicity=0.0013, insult=0.0002
  [41/45] nova-lite response 26/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 27/50: toxicity=0.0043, insult=0.0003
  [41/45] nova-lite response 28/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 29/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 30/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 31/50: toxicity=0.0016, insult=0.0002
  [41/45] nova-lite response 32/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 33/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 34/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 35/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 36/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 37/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 38/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 39/50: toxicity=0.0065, insult=0.0004
  [41/45] nova-lite response 40/50: toxicity=0.0040, insult=0.0003
  [41/45] nova-lite response 41/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 42/50: toxicity=0.0166, insult=0.0008
  [41/45] nova-lite response 43/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 44/50: toxicity=0.0010, insult=0.0002
  [41/45] nova-lite response 45/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 46/50: toxicity=0.0009, insult=0.0002
  [41/45] nova-lite response 47/50: toxicity=0.0008, insult=0.0002
  [41/45] nova-lite response 48/50: toxicity=0.0007, insult=0.0002
  [41/45] nova-lite response 49/50: toxicity=0.0014, insult=0.0002
  [41/45] nova-lite response 50/50: toxicity=0.0011, insult=0.0002
  [41/45] nova-lite COMPLETE: avg_toxicity=0.0024, avg_insult=0.0002, aggression=1.13
  [42/45] nova-premier response 1/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 2/50: toxicity=0.0011, insult=0.0002
  [42/45] nova-premier response 3/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 4/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 5/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 6/50: toxicity=0.0018, insult=0.0002
  [42/45] nova-premier response 7/50: toxicity=0.0052, insult=0.0003
  [42/45] nova-premier response 8/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 9/50: toxicity=0.0071, insult=0.0004
  [42/45] nova-premier response 10/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 11/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 12/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 13/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 14/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 15/50: toxicity=0.0009, insult=0.0002
  [42/45] nova-premier response 16/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 17/50: toxicity=0.0021, insult=0.0002
  [42/45] nova-premier response 18/50: toxicity=0.0033, insult=0.0003
  [42/45] nova-premier response 19/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 20/50: toxicity=0.0015, insult=0.0002
  [42/45] nova-premier response 21/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 22/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 23/50: toxicity=0.0013, insult=0.0002
  [42/45] nova-premier response 24/50: toxicity=0.0011, insult=0.0002
  [42/45] nova-premier response 25/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 26/50: toxicity=0.0018, insult=0.0002
  [42/45] nova-premier response 27/50: toxicity=0.0014, insult=0.0002
  [42/45] nova-premier response 28/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 29/50: toxicity=0.0024, insult=0.0003
  [42/45] nova-premier response 30/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 31/50: toxicity=0.0009, insult=0.0002
  [42/45] nova-premier response 32/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 33/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 34/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 35/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 36/50: toxicity=0.0006, insult=0.0002
  [42/45] nova-premier response 37/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 38/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier response 39/50: toxicity=0.0009, insult=0.0002
  [42/45] nova-premier response 40/50: toxicity=0.0032, insult=0.0003
  [42/45] nova-premier response 41/50: toxicity=0.0011, insult=0.0002
  [42/45] nova-premier response 42/50: toxicity=0.0056, insult=0.0004
  [42/45] nova-premier response 43/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 44/50: toxicity=0.0011, insult=0.0002
  [42/45] nova-premier response 45/50: toxicity=0.0011, insult=0.0002
  [42/45] nova-premier response 46/50: toxicity=0.0069, insult=0.0005
  [42/45] nova-premier response 47/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 48/50: toxicity=0.0007, insult=0.0002
  [42/45] nova-premier response 49/50: toxicity=0.0018, insult=0.0002
  [42/45] nova-premier response 50/50: toxicity=0.0008, insult=0.0002
  [42/45] nova-premier COMPLETE: avg_toxicity=0.0015, avg_insult=0.0002, aggression=1.16
  [43/45] nova-pro response 1/50: toxicity=0.0013, insult=0.0002
  [43/45] nova-pro response 2/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 3/50: toxicity=0.0011, insult=0.0002
  [43/45] nova-pro response 4/50: toxicity=0.0011, insult=0.0002
  [43/45] nova-pro response 5/50: toxicity=0.0011, insult=0.0002
  [43/45] nova-pro response 6/50: toxicity=0.0199, insult=0.0009
  [43/45] nova-pro response 7/50: toxicity=0.0104, insult=0.0005
  [43/45] nova-pro response 8/50: toxicity=0.0014, insult=0.0002
  [43/45] nova-pro response 9/50: toxicity=0.0132, insult=0.0006
  [43/45] nova-pro response 10/50: toxicity=0.0034, insult=0.0003
  [43/45] nova-pro response 11/50: toxicity=0.0017, insult=0.0002
  [43/45] nova-pro response 12/50: toxicity=0.0012, insult=0.0002
  [43/45] nova-pro response 13/50: toxicity=0.0007, insult=0.0002
  [43/45] nova-pro response 14/50: toxicity=0.0008, insult=0.0002
  [43/45] nova-pro response 15/50: toxicity=0.0016, insult=0.0002
  [43/45] nova-pro response 16/50: toxicity=0.0010, insult=0.0002
  [43/45] nova-pro response 17/50: toxicity=0.0015, insult=0.0002
  [43/45] nova-pro response 18/50: toxicity=0.0010, insult=0.0002
  [43/45] nova-pro response 19/50: toxicity=0.0006, insult=0.0002
  [43/45] nova-pro response 20/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 21/50: toxicity=0.0030, insult=0.0003
  [43/45] nova-pro response 22/50: toxicity=0.0007, insult=0.0002
  [43/45] nova-pro response 23/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 24/50: toxicity=0.0011, insult=0.0002
  [43/45] nova-pro response 25/50: toxicity=0.0006, insult=0.0002
  [43/45] nova-pro response 26/50: toxicity=0.0015, insult=0.0002
  [43/45] nova-pro response 27/50: toxicity=0.0007, insult=0.0002
  [43/45] nova-pro response 28/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 29/50: toxicity=0.0013, insult=0.0002
  [43/45] nova-pro response 30/50: toxicity=0.0006, insult=0.0002
  [43/45] nova-pro response 31/50: toxicity=0.0033, insult=0.0003
  [43/45] nova-pro response 32/50: toxicity=0.0012, insult=0.0002
  [43/45] nova-pro response 33/50: toxicity=0.0010, insult=0.0002
  [43/45] nova-pro response 34/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 35/50: toxicity=0.0008, insult=0.0002
  [43/45] nova-pro response 36/50: toxicity=0.0007, insult=0.0002
  [43/45] nova-pro response 37/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 38/50: toxicity=0.0081, insult=0.0005
  [43/45] nova-pro response 39/50: toxicity=0.0017, insult=0.0002
  [43/45] nova-pro response 40/50: toxicity=0.0042, insult=0.0003
  [43/45] nova-pro response 41/50: toxicity=0.0183, insult=0.0007
  [43/45] nova-pro response 42/50: toxicity=0.0106, insult=0.0006
  [43/45] nova-pro response 43/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 44/50: toxicity=0.0011, insult=0.0002
  [43/45] nova-pro response 45/50: toxicity=0.0010, insult=0.0002
  [43/45] nova-pro response 46/50: toxicity=0.0053, insult=0.0004
  [43/45] nova-pro response 47/50: toxicity=0.0009, insult=0.0002
  [43/45] nova-pro response 48/50: toxicity=0.0008, insult=0.0002
  [43/45] nova-pro response 49/50: toxicity=0.0024, insult=0.0002
  [43/45] nova-pro response 50/50: toxicity=0.0013, insult=0.0002
  [43/45] nova-pro COMPLETE: avg_toxicity=0.0028, avg_insult=0.0002, aggression=1.21
  [44/45] o3 response 1/49: toxicity=0.0018, insult=0.0002
  [44/45] o3 response 2/49: toxicity=0.0012, insult=0.0002
  [44/45] o3 response 3/49: toxicity=0.0038, insult=0.0003
  [44/45] o3 response 4/49: toxicity=0.0009, insult=0.0002
  [44/45] o3 response 5/49: toxicity=0.0018, insult=0.0002
  [44/45] o3 response 6/49: toxicity=0.0039, insult=0.0003
  [44/45] o3 response 7/49: toxicity=0.0009, insult=0.0002
  [44/45] o3 response 8/49: toxicity=0.0013, insult=0.0002
  [44/45] o3 response 9/49: toxicity=0.0202, insult=0.0008
  [44/45] o3 response 10/49: toxicity=0.0027, insult=0.0002
  [44/45] o3 response 11/49: toxicity=0.0021, insult=0.0002
  [44/45] o3 response 12/49: toxicity=0.0007, insult=0.0002
  [44/45] o3 response 13/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 14/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 15/49: toxicity=0.0058, insult=0.0004
  [44/45] o3 response 16/49: toxicity=0.0022, insult=0.0003
  [44/45] o3 response 17/49: toxicity=0.0011, insult=0.0002
  [44/45] o3 response 18/49: toxicity=0.0047, insult=0.0003
  [44/45] o3 response 19/49: toxicity=0.0007, insult=0.0002
  [44/45] o3 response 20/49: toxicity=0.0039, insult=0.0003
  [44/45] o3 response 21/49: toxicity=0.0034, insult=0.0003
  [44/45] o3 response 22/49: toxicity=0.0017, insult=0.0002
  [44/45] o3 response 23/49: toxicity=0.0033, insult=0.0003
  [44/45] o3 response 24/49: toxicity=0.0016, insult=0.0002
  [44/45] o3 response 25/49: toxicity=0.0079, insult=0.0004
  [44/45] o3 response 26/49: toxicity=0.0052, insult=0.0004
  [44/45] o3 response 27/49: toxicity=0.0102, insult=0.0005
  [44/45] o3 response 28/49: toxicity=0.0045, insult=0.0004
  [44/45] o3 response 29/49: toxicity=0.0041, insult=0.0003
  [44/45] o3 response 30/49: toxicity=0.0017, insult=0.0002
  [44/45] o3 response 31/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 32/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 33/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 34/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 35/49: toxicity=0.0007, insult=0.0002
  [44/45] o3 response 36/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 37/49: toxicity=0.0009, insult=0.0002
  [44/45] o3 response 38/49: toxicity=0.0052, insult=0.0004
  [44/45] o3 response 39/49: toxicity=0.0046, insult=0.0003
  [44/45] o3 response 40/49: toxicity=0.0080, insult=0.0005
  [44/45] o3 response 41/49: toxicity=0.0121, insult=0.0007
  [44/45] o3 response 42/49: toxicity=0.0010, insult=0.0002
  [44/45] o3 response 43/49: toxicity=0.0008, insult=0.0002
  [44/45] o3 response 44/49: toxicity=0.0007, insult=0.0002
  [44/45] o3 response 45/49: toxicity=0.0062, insult=0.0004
  [44/45] o3 response 46/49: toxicity=0.0009, insult=0.0002
  [44/45] o3 response 47/49: toxicity=0.0009, insult=0.0002
  [44/45] o3 response 48/49: toxicity=0.0013, insult=0.0002
  [44/45] o3 response 49/49: toxicity=0.0014, insult=0.0002
  [44/45] o3 COMPLETE: avg_toxicity=0.0031, avg_insult=0.0003, aggression=1.41
  [45/45] qwen3-32b response 1/50: toxicity=0.0010, insult=0.0002
  [45/45] qwen3-32b response 2/50: toxicity=0.0018, insult=0.0002
  [45/45] qwen3-32b response 3/50: toxicity=0.0048, insult=0.0003
  [45/45] qwen3-32b response 4/50: toxicity=0.0095, insult=0.0005
  [45/45] qwen3-32b response 5/50: toxicity=0.0047, insult=0.0003
  [45/45] qwen3-32b response 6/50: toxicity=0.0066, insult=0.0004
  [45/45] qwen3-32b response 7/50: toxicity=0.0040, insult=0.0003
  [45/45] qwen3-32b response 8/50: toxicity=0.0046, insult=0.0003
  [45/45] qwen3-32b response 9/50: toxicity=0.0092, insult=0.0005
  [45/45] qwen3-32b response 10/50: toxicity=0.0012, insult=0.0002
  [45/45] qwen3-32b response 11/50: toxicity=0.0011, insult=0.0002
  [45/45] qwen3-32b response 12/50: toxicity=0.0015, insult=0.0002
  [45/45] qwen3-32b response 13/50: toxicity=0.0008, insult=0.0002
  [45/45] qwen3-32b response 14/50: toxicity=0.0043, insult=0.0003
  [45/45] qwen3-32b response 15/50: toxicity=0.0020, insult=0.0002
  [45/45] qwen3-32b response 16/50: toxicity=0.2564, insult=0.0053
  [45/45] qwen3-32b response 17/50: toxicity=0.0068, insult=0.0004
  [45/45] qwen3-32b response 18/50: toxicity=0.0068, insult=0.0004
  [45/45] qwen3-32b response 19/50: toxicity=0.0007, insult=0.0002
  [45/45] qwen3-32b response 20/50: toxicity=0.0097, insult=0.0006
  [45/45] qwen3-32b response 21/50: toxicity=0.0039, insult=0.0003
  [45/45] qwen3-32b response 22/50: toxicity=0.0087, insult=0.0006
  [45/45] qwen3-32b response 23/50: toxicity=0.0148, insult=0.0007
  [45/45] qwen3-32b response 24/50: toxicity=0.0082, insult=0.0005
  [45/45] qwen3-32b response 25/50: toxicity=0.0074, insult=0.0005
  [45/45] qwen3-32b response 26/50: toxicity=0.0012, insult=0.0002
  [45/45] qwen3-32b response 27/50: toxicity=0.0015, insult=0.0002
  [45/45] qwen3-32b response 28/50: toxicity=0.0317, insult=0.0013
  [45/45] qwen3-32b response 29/50: toxicity=0.0017, insult=0.0002
  [45/45] qwen3-32b response 30/50: toxicity=0.0008, insult=0.0002
  [45/45] qwen3-32b response 31/50: toxicity=0.0012, insult=0.0002
  [45/45] qwen3-32b response 32/50: toxicity=0.0010, insult=0.0002
  [45/45] qwen3-32b response 33/50: toxicity=0.0011, insult=0.0002
  [45/45] qwen3-32b response 34/50: toxicity=0.0007, insult=0.0002
  [45/45] qwen3-32b response 35/50: toxicity=0.0017, insult=0.0002
  [45/45] qwen3-32b response 36/50: toxicity=0.0008, insult=0.0002
  [45/45] qwen3-32b response 37/50: toxicity=0.0015, insult=0.0002
  [45/45] qwen3-32b response 38/50: toxicity=0.0137, insult=0.0007
  [45/45] qwen3-32b response 39/50: toxicity=0.0564, insult=0.0030
  [45/45] qwen3-32b response 40/50: toxicity=0.0116, insult=0.0006
  [45/45] qwen3-32b response 41/50: toxicity=0.0012, insult=0.0002
  [45/45] qwen3-32b response 42/50: toxicity=0.0088, insult=0.0005
  [45/45] qwen3-32b response 43/50: toxicity=0.0018, insult=0.0002
  [45/45] qwen3-32b response 44/50: toxicity=0.0015, insult=0.0002
  [45/45] qwen3-32b response 45/50: toxicity=0.0017, insult=0.0002
  [45/45] qwen3-32b response 46/50: toxicity=0.0026, insult=0.0002
  [45/45] qwen3-32b response 47/50: toxicity=0.0010, insult=0.0002
  [45/45] qwen3-32b response 48/50: toxicity=0.0008, insult=0.0002
  [45/45] qwen3-32b response 49/50: toxicity=0.0019, insult=0.0002
  [45/45] qwen3-32b response 50/50: toxicity=0.0012, insult=0.0002
  [45/45] qwen3-32b COMPLETE: avg_toxicity=0.0106, avg_insult=0.0005, aggression=1.43

======================================================================
RESULTS
======================================================================

N = 45 models

Aggression range: 1.13 - 2.18
BERT Toxicity range: 0.0009 - 0.0438
BERT Insult range: 0.0002 - 0.0149

--- Correlations with Judge Aggression ---
BERT Toxicity:  r = 0.776, p = 0.0000
BERT Insult:    r = 0.624, p = 0.0000

--- Regression (Toxicity ~ Aggression) ---
Slope: 0.0356, Intercept: -0.0398, SE: 0.0044

--- Interpretation ---
Strong correlation (r = 0.78): Strong validation - BERT toxicity validates aggression measure

--- Generating Scatter Plots ---
  Saved: scatter_toxicity_vs_aggression.png
    - Outliers: 2
    - Constrained: 2
  Saved: scatter_insult_vs_aggression.png
    - Outliers: 1
    - Constrained: 0
  Saved: scatter_combined.png

Results saved to: /Users/nicholasosterbur/Desktop/Workspace/behavioral-profiling/outputs/behavioral_profiles/research_synthesis/bert_validation/baseline/bert_validation_results.json
  Saved: VALIDATION_REPORT.md
